STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN0CNY;6000394;CNE000000CR6;20190318;1;0.0362056
CN0EXA;6129084;CNE000000XP6;20190318;1;0.0556896
CN0HN3;B01Y312;CNE000001KF2;20190318;1;0.0710059
CN0B6G;6438951;CNE000000F48;20190318;1;0.0868307
CN1AU4;6005504;CNE1000003J5;20190318;1;1.0
CN08LS;6984249;CNE000000FH0;20190318;1;0.0484731
CN876K;BYYDFN0;US98980A1051;20190318;1;1.0
CN069E;B1L37D6;CNE000001Q44;20190318;1;0.0560957
CN0032;B154564;CNE1000001Z5;20190318;1;1.0
CN08SZ;6803106;CNE000000255;20190318;1;0.0403986
CN0GZE;6187446;CNE0000011K8;20190318;1;0.0824176
609967;6099671;CNE1000006Z4;20190318;1;1.0
CN0GS7;6248008;CNE000001303;20190318;1;0.0420639
CN8GNA;BFZ2PK0;CNE100003688;20190318;1;1.0
CN06AF;B3Y6LV2;CNE100000F46;20190318;1;0.0686185
CN0ZFD;6743815;CNE000001GS3;20190318;1;0.0630915
CN0BMW;6195308;CNE0000007J8;20190318;1;0.0386399
CN0QK9;6310747;CNE0000015Y0;20190318;1;0.0394529
CN12GI;6519599;CNE0000019Z9;20190318;1;0.0836587
CN0ANW;6048015;CNE000000MD5;20190318;1;0.1
CN038A;B28SLD9;CNE1000007Q1;20190318;1;0.1
CN80KR;BDZ71S1;CNE100002RT5;20190318;1;0.0786164
CN53KR;BXN6298;CNE100001ZY0;20190318;1;0.0813449
CN13EH;6817000;CNE0000008S7;20190318;1;0.0447628
CN0RKA;6377214;CNE000000QF1;20190318;1;0.0520291
KY001J;2208987;US22943F1003;20190318;1;1.0
CN0NM8;B3ZLX54;CNE100000FW8;20190318;1;0.0875401
CN2078;B29WFR2;CNE1000008M8;20190318;1;0.0668598
CN02XY;6800709;CNE000000MH6;20190318;1;0.1
CN1022;B433995;CNE100000Q35;20190318;1;1.0
CN16Y4;6591058;CNE000001DL5;20190318;1;0.055269
CN40IL;B5NRRJ0;CNE100001QW3;20190318;1;1.0
CN40WZ;BJ3WDM8;CNE100001T64;20190318;1;0.081389
CN86V8;BG3GS91;US31680Q1040;20190318;1;1.0
CN86W9;BH5QGR0;US05278C1071;20190318;1;1.0
CN0D6I;6107176;CNE0000008L2;20190318;1;0.0650477
CN1IR9;B4RMQR5;CNE1000013B1;20190318;1;0.0620347
645514;6455143;HK0165000859;20190318;1;1.0
KY00GY;B0FXT17;US0567521085;20190318;1;1.0
CN71FM;BD5BP36;CNE100002FM5;20190318;1;0.0322621
CN0NWI;B55JM22;CNE100000HB8;20190318;1;0.1
CN00WV;6458841;CNE000000JP5;20190318;1;0.0386299
CN0OUH;B1JKTQ6;CNE1000002F5;20190318;1;1.0
CN10GG;B5319W9;CNE100000W45;20190318;1;0.078534
CN0Q2R;B0Y91C1;CNE1000002N9;20190318;1;1.0
CN1IZH;B4L76Q5;CNE1000014X3;20190318;1;0.0677966
CN0X95;6742243;CNE000001GR5;20190318;1;0.0395726
CN31IL;B92NYF2;CNE100001NT6;20190318;1;1.0
CN0GKZ;6240662;CNE0000012L4;20190318;1;0.0531444
642539;6425395;CNE1000001T8;20190318;1;1.0
CN1BMX;6171375;CNE1000002K5;20190318;1;1.0
CN841C;B3LDLF0;CNE100000LG9;20190318;1;0.0591949
CN01GG;B24G115;CNE100000759;20190318;1;0.1
CN16HN;6388885;CNE0000018P2;20190318;1;0.0519751
CN0SE5;6086974;CNE000000TY6;20190318;1;0.1
CN82Z8;6889946;CNE000000GX5;20190318;1;0.0463607
CN13Z2;6190079;CNE000000BL1;20190318;1;0.0543281
CN40RU;B29LC34;CNE1000008K2;20190318;1;0.0432401
626404;6264048;HK0000055878;20190318;1;1.0
CN10BB;B5V7S33;CNE100000KD8;20190318;1;0.0649913
CN1B7I;B3M4345;CNE100000P69;20190318;1;0.0373552
CN0GAP;6201595;CNE0000011P7;20190318;1;0.0656743
CN083A;B1WPGD4;CNE1000000D4;20190318;1;0.0389965
CN24EJ;6798666;CNE000000HH6;20190318;1;1.0
CN20HI;B4TH690;CNE1000017G1;20190318;1;0.0983929
CN1088;B58R0Z2;CNE100000KC0;20190318;1;0.0590087
CN86ZC;BMM27D9;US47215P1066;20190318;1;1.0
KY00HZ;2606440;US64110W1027;20190318;1;1.0
CN6049;6040550;CNE000000529;20190318;1;0.0472664
CN0DQ2;6105794;CNE000000VG9;20190318;1;0.0522375
CN64KT;B7ZWP71;CNE100001D21;20190318;1;0.0763359
CN128A;6346678;CNE0000017Y6;20190318;1;0.0504371
CN02JK;6882428;CNE000000H87;20190318;1;0.0482703
CN71EL;BDGMHZ4;CNE100002FF9;20190318;1;0.0753012
CN065A;B4KPYX3;CNE100000FX6;20190318;1;0.0958466
CN1I5N;B0766H9;CNE000001LV7;20190318;1;0.044517
CN679L;BZ8VFD7;CNE1000028B9;20190318;1;0.0929944
CN0087;B60LZR6;CNE100000Q43;20190318;1;1.0
CN14UY;6878870;CNE000000L16;20190318;1;0.0694605
608169;6081690;HK0392044647;20190318;1;1.0
CN83FP;6247964;CNE0000012G4;20190318;1;0.0526501
CN04OR;6883595;CNE000000NS1;20190318;1;0.0735114
CN0NDZ;B3ZSXC2;CNE100000FK3;20190318;1;0.0592534
CN0GM1;6247726;CNE0000012M2;20190318;1;0.0510378
CN8108;BF297W0;CNE100002SN6;20190318;1;0.0159438
CN52Y4;BW9LF13;CNE100001ZV6;20190318;1;0.0464468
CN0133;6479024;CNE000000JW1;20190318;1;0.0653168
CN14BF;6802794;CNE000000BB2;20190318;1;0.1
CN727F;BYQ83C8;CNE100002GM3;20190318;1;0.040209
CN0010;B0LMTQ3;CNE1000002H1;20190318;1;1.0
CN1066;B4TPTS4;CNE100000W60;20190318;1;0.1
CN1B2D;6044585;CNE0000003P4;20190318;1;0.0630782
CN870E;BSS6HX7;US60879B1070;20190318;1;1.0
CN0KEX;B23N9L3;CNE1000006H2;20190318;1;0.0568828
600030;6000305;CNE1000003K3;20190318;1;1.0
CN1AGQ;B52RWN0;CNE100000N20;20190318;1;0.0604108
CN17SZ;B00PJD0;CNE000001H86;20190318;1;0.0463822
CN11LM;B3NVRR6;CNE100000RC5;20190318;1;0.0607903
CN875J;BYXV9H7;US44842L1035;20190318;1;1.0
CN08KR;6276719;CNE0000006Y9;20190318;1;0.0428571
CN0R3T;B19RB38;CNE000001ND1;20190318;1;0.0483325
CN1I7P;B297KM7;CNE1000007Z2;20190318;1;1.0
CN10YY;B51R1H8;CNE100000T24;20190318;1;0.0388651
CN86KX;BFMFKK7;US44332N1063;20190318;1;1.0
CN60EJ;6112006;CNE000000QS4;20190318;1;0.0669195
CN72MU;BD9N4S6;CNE100002K54;20190318;1;0.0392516
CN64EN;B72TPR5;CNE1000018W6;20190318;1;0.0912686
CN00DC;B1W0JF2;CNE1000001Q4;20190318;1;1.0
CN8GI5;BFXXPY9;CNE1000031R9;20190318;1;0.0580833
CN0WMH;6293558;CNE000001576;20190318;1;0.0816104
608039;6080396;CNE1000001W2;20190318;1;1.0
CN542A;BZ6S217;CNE100002BR3;20190318;1;0.0633179
CN877L;BD6FLL7;US36165L1089;20190318;1;1.0
CN0IQ7;B1G5XV7;CNE000001P52;20190318;1;0.0629723
CN1235;6439794;CNE0000019T2;20190318;1;0.0714456
CN0BR1;6354574;CNE000000206;20190318;1;0.0770021
CN07GM;6188052;CNE000000FS7;20190318;1;0.041385
CN0QNC;6307954;CNE0000015R4;20190318;1;0.0836587
690580;6905808;CNE1000004K1;20190318;1;1.0
CN08BI;6795065;CNE000000578;20190318;1;0.038845
CN0WNI;6281508;CNE0000014G0;20190318;1;0.0564865
CN879N;BFNLRN6;US0900401060;20190318;1;1.0
CN0L3N;B298V83;CNE1000008B1;20190318;1;0.0501337
CN0XQM;6680729;CNE000001FP1;20190318;1;0.0719942
CN00ED;6559335;CNE1000002V2;20190318;1;1.0
CN0CQ1;6005247;CNE000000RM5;20190318;1;0.0640889
CN0FV9;6165163;CNE000001006;20190318;1;0.0756048
CN14MQ;6773511;CNE000000KB3;20190318;1;0.0596066
CN0Z97;6532897;CNE000001BM7;20190318;1;0.0442413
CN40NQ;BHB9338;CNE100001SP3;20190318;1;0.0998004
CN0QSH;B05R5D3;CNE000001LJ2;20190318;1;0.067659
CN08CJ;6981068;CNE0000009B1;20190318;1;0.0581846
CN03LN;B232ZB2;CNE100000627;20190318;1;0.0239024
CN00ZY;6278577;CNE000000J28;20190318;1;0.0806885
CN0QMB;B1G9126;CNE0000013N8;20190318;1;0.1
CN72DL;BZ5YBS6;CNE100002GX0;20190318;1;0.0919118
CN0D5H;6004017;CNE000000RF9;20190318;1;0.0636132
CN04JM;B2QZ4S8;CNE100000B24;20190318;1;0.0457806
HK01IK;6728793;HK1208013172;20190318;1;1.0
CN1APZ;6091172;CNE000000GQ9;20190318;1;0.0696702
CN1BEP;6321039;CNE0000017B4;20190318;1;0.0737101
CN00FE;B1JNK84;CNE100000528;20190318;1;1.0
CN20GH;B2NWDF2;CNE100000957;20190318;1;0.1
KY00I0;B1CN1G6;US6475811070;20190318;1;1.0
CN1246;6616519;CNE000001F05;20190318;1;0.0437764
CN0APY;6103970;CNE000000HN4;20190318;1;0.0518135
CN83LV;6648794;CNE000001F62;20190318;1;0.0517598
CN0R1R;6306586;CNE0000015V6;20190318;1;0.0746269
CN0XGC;6317179;CNE000001733;20190318;1;0.0823271
CN0CCN;6801757;CNE000000PW8;20190318;1;0.0638978
CN0WA5;6286934;CNE0000014Q9;20190318;1;0.0505051
CN07MS;6036991;CNE000000SS0;20190318;1;0.0659341
CN20DE;B180B49;CNE000001N05;20190318;1;0.1
674347;BDFBM13;KYG8020E1199;20190318;1;1.0
CN53FM;B6X4T25;CNE1000019L7;20190318;1;0.0513611
CN056A;6477374;CNE000000JC3;20190318;1;0.032996
CN6027;B5BBL47;CNE100000WW3;20190318;1;0.0689972
CN0M2N;B2R8334;CNE100000BJ4;20190318;1;0.0522557
CN0ZDB;6649946;CNE000001F88;20190318;1;0.0570451
CN52V1;BVV7Z56;CNE100001X19;20190318;1;0.0677201
B04KNF;B04KNF1;CNE1000001S0;20190318;1;1.0
CN0QAZ;6610221;CNE000001DX0;20190318;1;0.061287
CN1I6O;B57JY24;CNE100000HF9;20190318;1;1.0
CN0O3Q;B597PH8;CNE100000HP8;20190318;1;0.070738
CN039B;6808639;CNE000000B83;20190318;1;0.0554426
CN53U1;B4MWTT3;CNE1000018P0;20190318;1;0.0726216
CN0043;6718976;CNE1000002L3;20190318;1;1.0
CN0076;B01FLR7;CNE1000003X6;20190318;1;1.0
CN70W2;6003939;CNE000000PN7;20190318;1;0.0692681
672529;6725299;CNE100000502;20190318;1;1.0
CN0QH6;6422136;CNE000001998;20190318;1;0.0753958
CN01QQ;6783941;CNE000000C82;20190318;1;0.0360295
CN0C8J;6878331;CNE000000H20;20190318;1;0.0700607
CN10HH;B4KDJQ5;CNE100000PS5;20190318;1;0.0924499
CN52KQ;BV86W66;CNE100001V60;20190318;1;0.0718735
CN86N0;B4MGD82;US8740801043;20190318;1;1.0
CN07U0;6731133;CNE000001GL8;20190318;1;0.0350058
CN20NO;B3NBFQ1;CNE1000010M4;20190318;1;0.0811908
CN30KM;6110602;CNE000000KC1;20190318;1;0.0493583
CN209A;B24G126;CNE100000742;20190318;1;0.0416551
CN03JL;6801713;CNE000000M15;20190318;1;0.071977
CN0GCR;6203245;CNE0000011S1;20190318;1;0.0718219
CN0N9V;B43J9J3;CNE100000F87;20190318;1;0.0536385
CN0649;B53SCQ5;CNE100000SL4;20190318;1;0.0618812
CN1I8Q;B2R2ZC9;CNE100000BG0;20190318;1;1.0
CN20AB;6373728;CNE0000018G1;20190318;1;0.1
656099;6560995;CNE1000002P4;20190318;1;1.0
CN86U7;B7QNYP4;US98426T1060;20190318;1;1.0
CN0A7G;6517485;CNE000000GF2;20190318;1;0.061237
CN0UPI;6158594;CNE000000ZH8;20190318;1;0.0661521
CN0VWQ;6138239;CNE000000Y52;20190318;1;0.0503271
CN1AIS;B684TD1;CNE100000V95;20190318;1;0.0418118
CN0KAT;B23GZV4;CNE100000668;20190318;1;0.0932836
CN06HM;6802006;CNE000000040;20190318;1;0.0676743
CN0U0T;6131012;CNE000000XR2;20190318;1;0.0431655
CN01FF;6616887;CNE000000JJ8;20190318;1;0.0607287
CN40UX;BN320P8;CNE100001SR9;20190318;1;1.0
CN50GK;BSBMM04;CNE100001T80;20190318;1;1.0
CN0T7Z;6088055;CNE000000V14;20190318;1;0.0385455
CN16OU;6694065;CNE000001G04;20190318;1;0.071599
CN1819;B5KQVW1;CNE100000KT4;20190318;1;0.0338715
CN178F;B3TRP30;CNE100000PH8;20190318;1;0.0512996
634007;6340078;BMG5320C1082;20190318;1;1.0
CN0U92;6119289;CNE000000WV6;20190318;1;0.1
CN0155;6515854;CNE000000LY3;20190318;1;0.0395622
CN0ITA;B1GGYB7;CNE000001P86;20190318;1;0.0578258
CO0033;BMSK715;COT13PA00086;20190318;1;1.0
CO0022;B2473N4;COC04PA00016;20190318;1;1.0
CO1012;BJ62LW1;COB07PA00086;20190318;1;1.0
CO0055;BJ62K57;COB07PA00078;20190318;1;1.0
562403;5624030;CZ0005112300;20190318;1;1.0
451944;4519449;CZ0008019106;20190318;1;1.0
CZ602J;BD3CQ16;CZ0008040318;20190318;1;1.0
EG004Y;6243898;EGS60121C018;20190318;1;1.0
EG2051;6298177;EGS37091C013;20190318;1;1.0
EG201X;B0QMD00;EGS69082C013;20190318;1;1.0
724353;7243530;GRS282183003;20190318;1;1.0
423586;BZ1MXR7;GRS015003007;20190318;1;1.0
505160;5051605;GRS260333000;20190318;1;1.0
710725;7107250;GRS419003009;20190318;1;1.0
599623;5996234;GRS426003000;20190318;1;1.0
404238;BC9ZH86;HU0000123096;20190318;1;1.0
732015;7320154;HU0000061726;20190318;1;1.0
474249;BD5ZXH8;HU0000153937;20190318;1;1.0
ID00RM;6315344;ID1000117708;20190318;1;1.0
ID0094;6230845;ID1000058407;20190318;1;1.0
ID00MH;B7311V6;ID1000125107;20190318;1;1.0
ID20OL;B4LD3M8;ID1000116700;20190318;1;1.0
ID00C7;6454861;ID1000061302;20190318;1;1.0
ID0050;6709099;ID1000118201;20190318;1;1.0
ID00FA;6366999;ID1000068604;20190318;1;1.0
ID004Z;6651048;ID1000095003;20190318;1;1.0
ID0061;6719764;ID1000111602;20190318;1;1.0
ID00A5;6795236;ID1000106800;20190318;1;1.0
ID00B6;6727121;ID1000096605;20190318;1;1.0
ID0083;B3BQFC4;ID1000111305;20190318;1;1.0
ID00D8;6687184;ID1000095706;20190318;1;1.0
ID20LI;6404242;ID1000074008;20190318;1;1.0
ID00ID;6283979;ID1000057003;20190318;1;1.0
ID002X;B800MQ5;ID1000122807;20190318;1;1.0
ID0072;B01C1P6;ID1000109507;20190318;1;1.0
ID003Y;BD4T6W7;ID1000129000;20190318;1;1.0
IN0027;6099626;INE002A01018;20190318;1;0.8801868
IN01Y4;BCRWL65;INE021A01026;20190318;1;0.3822143
IN07AM;B28XXH2;INE742F01042;20190318;1;0.9221945
IN009E;6442327;INE397D01024;20190318;1;1.0
IN057H;6327327;INE158A01026;20190318;1;0.747179
IN06CN;BZBYJJ7;INE019A01038;20190318;1;0.6920412
IN02MT;6099723;INE029A01011;20190318;1;1.0
IN006B;6205122;INE009A01021;20190318;1;1.0
IN00MR;BPFJHC7;INE238A01034;20190318;1;0.8295034
IN01U0;6702634;INE406A01037;20190318;1;0.7370638
IN04T2;BYQKH33;INE047A01021;20190318;1;0.836463
IN309H;B92P9G4;INE121J01017;20190318;1;1.0
IN005A;B01NPJ1;INE467B01029;20190318;1;0.8577555
IN04Y7;B0GWF48;INE038A01020;20190318;1;0.5760369
IN00EJ;6171900;INE001A01036;20190318;1;1.0
IN08T6;6410959;INE089A01023;20190318;1;0.4706993
IN036E;B4Z9XF5;INE522F01014;20190318;1;1.0
IN04QZ;B1BDGY0;INE102D01028;20190318;1;0.9645527
IN0B8O;BF0GLF4;INE528G01027;20190318;1;0.7182188
IN05AK;BQGZWP9;INE176B01034;20190318;1;0.9294913
IN03RZ;6099819;INE066A01013;20190318;1;0.8765653
IN06Q1;6135661;INE237A01028;20190318;1;0.4029606
IN06W7;6100186;INE101A01026;20190318;1;0.6991012
IN00DI;6253767;INE242A01010;20190318;1;1.0
IN00AF;B0166K8;INE018A01030;20190318;1;0.3456221
IN03EM;6297356;INE016A01026;20190318;1;0.7843137
IN0049;BSQCB24;INE062A01020;20190318;1;0.6190034
IN0ACR;6139340;INE280A01028;20190318;1;0.8462282
IN056G;6100476;INE094A01015;20190318;1;0.8181632
IN70EQ;BYW1G33;INE192R01011;20190318;1;1.0
IN09FT;6136040;INE205A01025;20190318;1;0.7431506
IN0AR6;B01GZF6;INE481G01011;20190318;1;1.0
IN08AN;B058J56;INE140A01024;20190318;1;0.7499138
IN00UZ;B233HS6;INE752E01010;20190318;1;0.8055854
IN00GL;6206051;INE075A01022;20190318;1;0.929512
IN06U5;6143761;INE326A01037;20190318;1;0.8980938
IN30FN;B98CG57;INE148I01020;20190318;1;1.0
IN032A;B011108;INE059A01026;20190318;1;0.4617122
IN00PU;B037HF1;INE733E01010;20190318;1;0.814664
IN10V1;BD2N0P2;INE296A01024;20190318;1;0.7213272
IN0A6L;BWFGD63;INE669C01036;20190318;1;0.6656514
IN1017;6582483;INE044A01036;20190318;1;1.0
IN02EL;B2QKWK1;INE918I01018;20190318;1;0.5273566
IN0038;6139362;INE213A01029;20190318;1;1.0
IN0B9P;6188535;INE256A01028;20190318;1;1.0
IN00OT;B611LV1;INE155A01022;20190318;1;0.6067961
IN00BG;BSZ2BY7;INE090A01021;20190318;1;0.5406002
IN0AT8;B0L0W35;INE628A01036;20190318;1;0.988644
IN050A;6294896;INE860A01027;20190318;1;1.0
IN00KP;6133405;INE129A01019;20190318;1;0.5114
IN00SX;B2QKXW0;INE917I01010;20190318;1;0.4517222
IN00QV;6101156;INE081A01012;20190318;1;0.3917728
IN07BN;B1S34K5;INE196A01026;20190318;1;0.6486286
KR18H1;6148272;KR7005382007;20190318;1;1.0
KR006H;6446620;KR7009540006;20190318;1;1.0
KR02XA;6155937;KR7005830005;20190318;1;1.0
KR009K;6495730;KR7015760002;20190318;1;0.8179959
KR20LY;B7T5KQ0;KR7161390000;20190318;1;1.0
KR003E;6693233;KR7005490008;20190318;1;1.0
KR05N3;6344122;KR7047040001;20190318;1;1.0
KR053J;B39Z8L3;KR7034730002;20190318;1;1.0
KR056M;6194037;KR7035720002;20190318;1;1.0
KR03KY;6772217;KR7010140002;20190318;1;1.0
KR20DQ;B7F9Q79;KR7007070006;20190318;1;1.0
KR068P;6654586;KR7071050009;20190318;1;1.0
KR06XE;B2492F5;KR7097950000;20190318;1;1.0
KR503J;BRS2KY0;KR7018260000;20190318;1;1.0
KR718R;BF2S426;KR7251270005;20190318;1;1.0
KR03FT;6146083;KR7008930000;20190318;1;1.0
KR03N1;6406055;KR7010950004;20190318;1;1.0
KR17P8;B682TF7;KR7139480008;20190318;1;1.0
KR06L2;B0RNRF5;KR7086790003;20190318;1;1.0
KR508O;6517407;KR7028300002;20190318;1;1.0
KR058O;6182076;KR7036460004;20190318;1;0.5620082
KR00HS;B232R05;KR7096770003;20190318;1;1.0
KR101D;B62B9W7;KR7088350004;20190318;1;1.0
KR00OZ;6771645;KR7006400006;20190318;1;1.0
KR00GR;6490928;KR7000270009;20190318;1;1.0
KR160I;B3L2NF1;KR7086900008;20190318;1;1.0
KR00KV;6771689;KR7009150004;20190318;1;1.0
KR055L;6683449;KR7035250000;20190318;1;1.0
KR02ZC;6537085;KR7005940002;20190318;1;1.0
KR067O;6568610;KR7069960003;20190318;1;1.0
KR10EQ;B613DJ9;KR7128940004;20190318;1;1.0
KR05Q6;6344456;KR7051900009;20190318;1;1.0
KR00BM;B12C0T9;KR7032830002;20190318;1;1.0
KR209M;B0P5XC2;KR7084990001;20190318;1;1.0
KR00JU;6155250;KR7000810002;20190318;1;1.0
KR04VA;6505316;KR7030200000;20190318;1;0.49
KR01W8;6490917;KR7002380004;20190318;1;1.0
KR18G0;6773812;KR7005931001;20190318;1;1.0
KR008J;B3DF0Y6;KR7105560007;20190318;1;1.0
KR04YD;6290902;KR7032640005;20190318;1;0.6547725
KR05BR;6264189;KR7036570000;20190318;1;1.0
KR00FQ;B01VZN9;KR7034220004;20190318;1;1.0
KR01AM;6450988;KR7000720003;20190318;1;1.0
KR714N;BF20GG0;KR7079440004;20190318;1;1.0
KR70UC;BYYNHB2;KR7215600008;20190318;1;1.0
KR029M;6496766;KR7003490000;20190318;1;0.6996002
KR02T6;B3S98W7;KR7138930003;20190318;1;1.0
KR71EX;BYZ6DH8;KR7091990002;20190318;1;1.0
KR00DO;6537030;KR7003550001;20190318;1;1.0
KR04N2;6605993;KR7026960005;20190318;1;1.0
KR001C;6462972;KR7024110009;20190318;1;1.0
KR03ZD;6180230;KR7012750006;20190318;1;1.0
KR70VD;BYX9GP8;KR7241560002;20190318;1;1.0
KR00LW;6461850;KR7004020004;20190318;1;1.0
KR19UF;B3N3363;KR7047810007;20190318;1;1.0
KR05O4;6344274;KR7047050000;20190318;1;1.0
KR00Y9;6988337;KR7000100008;20190318;1;1.0
KR108K;6419451;KR7003670007;20190318;1;1.0
KR03HV;6407768;KR7009830001;20190318;1;1.0
KR04IX;6173401;KR7021240007;20190318;1;1.0
KR00NY;6560393;KR7035420009;20190318;1;1.0
KR03Q4;6440020;KR7011170008;20190318;1;1.0
KR007I;6449544;KR7012330007;20190318;1;1.0
KR18K4;6346924;KR7051911006;20190318;1;1.0
KR00ZA;6497112;KR7000120006;20190318;1;1.0
KR06K1;B0V3XR5;KR7086280005;20190318;1;1.0
KR06O5;B15SK50;KR7090430000;20190318;1;1.0
KR039N;6249658;KR7006800007;20190318;1;1.0
KR17RA;B1638D8;KR7090431008;20190318;1;1.0
KR507N;BSXN8K7;KR7028260008;20190318;1;1.0
KR70ZH;BDVLJ72;KR7271560005;20190318;1;1.0
KR03AO;6658373;KR7007310006;20190318;1;1.0
KR03JX;6495428;KR7010130003;20190318;1;1.0
KR00U5;B0WGPZ5;KR7023530009;20190318;1;1.0
KR02O1;6535432;KR7004990008;20190318;1;1.0
KR00AL;6397502;KR7055550008;20190318;1;1.0
KR18J3;6451022;KR7005381009;20190318;1;1.0
KR05IY;6211732;KR7042660001;20190318;1;1.0
KR03ES;6440332;KR7008770000;20190318;1;1.0
KR043I;6408448;KR7016360000;20190318;1;1.0
KR004F;6451055;KR7005380001;20190318;1;1.0
KR011D;6661111;KR7000150003;20190318;1;1.0
KR04DS;B00LR01;KR7018880005;20190318;1;1.0
KR00P0;6497004;KR7010060002;20190318;1;1.0
KR01MY;B01LXY6;KR7001450006;20190318;1;1.0
KR057N;6199753;KR7035760008;20190318;1;0.5539227
KR005G;6346913;KR7051910008;20190318;1;1.0
KR00IT;BGHWH98;KR7316140003;20190318;1;1.0
KR00EP;6450267;KR7000660001;20190318;1;1.0
KR03O2;B39Z8G8;KR7011070000;20190318;1;1.0
KR00CN;6520739;KR7066570003;20190318;1;1.0
KR063K;B0C5YV1;KR7068270008;20190318;1;1.0
KR01DP;6189516;KR7001040005;20190318;1;1.0
KR06EV;B01RJV3;KR7078930005;20190318;1;1.0
KR01ZB;6665931;KR7002790004;20190318;1;1.0
KR00T4;6805049;KR7004170007;20190318;1;1.0
KR04T8;B1WQQ48;KR7029780004;20190318;1;1.0
KR04O3;6765239;KR7028050003;20190318;1;1.0
KR012E;6249584;KR7000210005;20190318;1;1.0
KR70SA;BD4HFT1;KR7267250009;20190318;1;1.0
KR002D;6771720;KR7005930003;20190318;1;1.0
KR01BN;6496755;KR7000880005;20190318;1;1.0
KR048N;6224871;KR7017670001;20190318;1;0.6692161
KR00S3;6175076;KR7033780008;20190318;1;1.0
MX007Q;2448200;MXP554091415;20190318;1;0.49
MX01XH;2392545;MXP4948K1056;20190318;1;1.0
MX01QA;B0ZV104;MX01GA000004;20190318;1;0.5680501
MX01O8;2242059;MXP320321310;20190318;1;1.0
MX00J2;2823885;MX01AC100006;20190318;1;1.0
MX001K;2667470;MXP001691213;20190318;1;1.0
MX401O;B84XBP2;MX01IE060002;20190318;1;1.0
MX203O;B671GT8;MXCFFU000001;20190318;1;1.0
MX00AT;2822398;MXP370641013;20190318;1;1.0
MX005O;2967084;MX01EL000003;20190318;1;1.0
MX00DW;2434760;MX01ME050007;20190318;1;1.0
MX008R;2421041;MXP370711014;20190318;1;1.0
MX301N;BF1FXN2;MX41BS060005;20190318;1;1.0
MX00TC;2141899;MXP2861W1067;20190318;1;1.0
MX003M;2643674;MXP370841019;20190318;1;1.0
MX024P;2393388;MX01PI000005;20190318;1;0.8521739
MX002L;BW1YVH8;MX01WA000038;20190318;1;1.0
MX016Q;2639349;MXP001661018;20190318;1;0.507989
MY70G7;BF6RHY2;MYL5285OO001;20190318;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20190318;1;1.0
MY22AY;B2QPJK5;MYL5168OO009;20190318;1;1.0
MY407V;BH7JFJ2;MYL5249OO007;20190318;1;1.0
MY00G0;6868398;MYL4863OO006;20190318;1;1.0
MY00EY;6681669;MYL4065OO008;20190318;1;1.0
MY242S;6555946;MYL3689OO006;20190318;1;1.0
MY008S;B1VXJL8;MYL3182OO002;20190318;1;1.0
MY00CW;6497446;MYL2445OO004;20190318;1;1.0
MY00FZ;6047023;MYL1015OO006;20190318;1;0.5306755
MY007R;B1Y3WG1;MYL1961OO001;20190318;1;1.0
MY00UE;6057680;MYL2291OO002;20190318;1;1.0
MY21OB;6436450;MYL1082OO006;20190318;1;1.0
MY245V;6297743;MYL3034OO005;20190318;1;1.0
MY208U;B05L892;MYL7113OO003;20190318;1;1.0
MY00J3;6244675;MYL1066OO009;20190318;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20190318;1;1.0
MY006Q;B2QZGV5;MYL6888OO001;20190318;1;1.0
MY103O;B03J9L7;MYL5099OO006;20190318;1;0.7237054
MY21D0;BF0J5S4;MYL8869OO009;20190318;1;1.0
MY223R;6629335;MYL4707OO005;20190318;1;1.0
MY21K7;6695938;MYL5681OO001;20190318;1;1.0
MY003N;B29TTR1;MYL4197OO009;20190318;1;1.0
MY21BY;6868774;MYL8664OO004;20190318;1;1.0
MY22MA;6188193;MYL5014OO005;20190318;1;1.0
MY20L7;B00G234;MYL7084OO006;20190318;1;1.0
MY009T;B5387L5;MYL6012OO008;20190318;1;1.0
MY002M;6075745;MYL1023OO000;20190318;1;0.9710662
MY001L;6556325;MYL1155OO000;20190318;1;1.0
MY22ZN;6752349;MYL4162OO003;20190318;1;1.0
MY004O;B012W42;MYL1295OO004;20190318;1;0.7336428
MY102N;B5KQGT3;MYL5183OO008;20190318;1;1.0
MY00I2;6557997;MYL3816OO005;20190318;1;1.0
MY104P;6436126;MYL4677OO000;20190318;1;1.0
MY101M;6436892;MYL5819OO007;20190318;1;1.0
MY00N7;6703972;MYL6033OO004;20190318;1;1.0
MY005P;6904612;MYL5347OO009;20190318;1;1.0
MY24G6;B83X6P8;MYL5225OO007;20190318;1;1.0
PH04AK;6514442;PHY6028G1361;20190318;1;0.67659
PH047H;B1Z9Q99;PHY0005M1090;20190318;1;1.0
PH04CM;6068411;PHY0001Z1040;20190318;1;0.9111617
PH045F;B068DB9;PHY806761029;20190318;1;0.6882312
PH205D;6474494;PHY4466S1007;20190318;1;0.6337136
PH048I;B09JBT3;PHY0486V1154;20190318;1;0.7104763
PH04BL;6074968;PHY0967S1694;20190318;1;0.9567089
PH046G;6818843;PHY8076N1120;20190318;1;0.7911392
PH204C;6466457;PHY444251177;20190318;1;0.6195787
